Velocity,Gear
0,953.387612
0,1072
0,958
0,833
0,746
0,738
0,739
0,748
0,797
0,787
0.009,800
0.003,812.500128
0.155,817
3.568,1560
8.936,1589
12.314,1298.545415
13.572,1723
16.149,1325.529895
20.913,1237.590548
26.188,1609
26.825,1807
26.575,1295.518145
26.728,1310
27.775,1337
29.185,1397
30.824,1467
32.687,1558
34.834,1651
36.944,1761
37.643,1680.471677
39.942,1436
41.896,1518
43.081,1574.24477
43.778,1610
44.258,1631
44.471,1650.909088
44.075,1649
42.375,1646
39.393,1533
36.095,1419
33.272,1202
30.001,1576
27.535,1433
25.439,1317
22.489,863
20.459,1575
19.635,1390
19.458,1398.086832
19.448,1372
18.615,1334
17.266,1282
16.043,1184
15.09,1103
14.354,1039
13.339,997
11.161,1024
11.13,1480
11.454,1456
12.112,1506
12.64,1364
14.415,912
15.378,1049.010041
15.734,1085
15.834,1112
15.832,1117
16.007,1112.523313
16.755,1140
18.26,1209
21.174,1342
24.908,1574
28.706,1852.339996
30.164,2107
32.164,1815.09318
34.608,1642
36.064,1745.373257
36.369,1806
36.191,1394
36.68,1348
37.661,1376.62703
38.253,1389
38.379,1428
37.996,1421
37.283,1406
36.447,1373
35.738,1346.389434
34.862,1241
33.737,1389.994611
33.897,1658
33.726,1688
30.445,1645.36939
25.78,1411
20.613,1083.568124
16.935,1338
13.912,1112
10.86,990.550523
8.499,839
5.897,767
3.387,755
0.692,757
0.065,746
-0.001,372
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.01,884.939766
0.408,951
4.502,1801.584195
9.193,1118
12.857,1336
16.406,1850
17.335,1801.106768
19.338,1259.529572
21.419,1409
23.686,1561
25.817,1723
27.917,1871.754457
29.403,2015.515424
29.638,2092
28.275,2079
25.155,1937
20.743,1676
16.921,1364.256462
14.635,1140
13.158,1011
13.396,1012
15.703,1810
17.14,2144.323435
18.936,1520
22.769,1410.815704
26.898,1724.750422
27.106,1693.604832
28.197,1379
30.862,1434
33.204,1567
34.737,1679.009584
35.957,1742.94573
37.063,1797.139443
37.764,1848.540909
36.698,1832.146968
33.38,1762
29.641,1588
26.952,1400
25.109,920.175097
24.383,1733
26.482,1749
28.018,1954.822958
28.174,1391.049244
29.092,1410
29.352,1447.770942
28.904,1449
27.608,1417.00281
24.438,1313.869684
21.58,1000
19.467,1456
17.572,1331
16.294,1218
15.28,1128
14.541,1059
14.045,1011
13.816,978
13.499,963
12.657,949
10.616,853
10.275,1274
10.754,1363.818993
11.936,1423.197607
12.966,1620
13.238,1278
13.856,951
15.162,998.576242
16.949,1102.673871
19.441,1243.127462
22.319,1428
25.27,1645
28.223,1847
29.602,2059
31.453,1657
35.478,1629
37.098,1810.869588
38.444,1450.273454
40.759,1463
